t4 t5 t25 data_req_time30 reqs_and_schs30 num_reqs30 num_cmdschs30 amps30 angle30 volts30 cycle_count31 sample_num31 adc31 eqep31 gpio31 duty31 data_req_time31 reqs_and_schs31 num_reqs31 num_cmdschs31 amps31
1.015000 1.020000 1.120000 209103129 65537 1 1 3.124782 -0.000000 0.000000 209000036 209 1 0 5 0 209103129 65537 1 1 3.139327
1.040000 1.045000 1.145000 214826243 131074 2 2 3.130237 -0.000000 0.000000 214000034 214 4 0 5 0 214826243 131074 2 2 3.133873
1.055000 1.060000 1.160000 217868199 196611 3 3 -2.029633 -0.061359 -4.216022 217000044 217 2327 185 37 1866 217868199 196611 3 3 -1.089657
1.075000 1.080000 1.180000 221707445 262148 4 4 1.032108 -1.483359 -1.494149 221000034 221 839 1271 37 589 221707445 262148 4 4 1.615729
1.095000 1.100000 1.200000 225113783 327685 5 5 1.888450 -3.293457 -0.856886 225000045 225 483 2443 37 317 225113783 327685 5 5 2.262986
1.110000 1.115000 1.215000 228530913 393222 6 6 1.650274 -4.605010 1.679568 228000046 228 816 3187 35 842 228530913 393222 6 6 1.657547
1.125000 1.130000 1.230000 231931275 458759 7 7 1.861178 -5.203263 1.495950 231000028 231 791 3419 35 728 231931275 458759 7 7 1.703000
1.145000 1.150000 1.250000 235370897 524296 8 8 2.844789 -5.057535 0.250225 235000038 235 196 3229 35 117 235370897 524296 8 8 2.784791
1.165000 1.170000 1.270000 239213143 589833 9 9 2.275713 -4.830506 -0.703870 239000046 239 387 3177 37 319 239213143 589833 9 9 2.437527
1.180000 1.185000 1.285000 242578097 655370 10 10 0.975746 -5.051399 -1.767777 242000046 242 996 3403 37 802 242578097 655370 10 10 1.330282
1.200000 1.205000 1.305000 246076863 720907 11 11 2.784791 -5.858273 -0.219622 246000038 246 120 3969 37 71 246076863 720907 11 11 2.922969
1.215000 1.220000 1.320000 249523657 786444 12 12 1.961175 -6.458059 1.029703 249000038 249 575 4275 35 499 249523657 786444 12 12 2.095717
1.230000 1.235000 1.335000 252953563 851981 13 13 2.372074 -6.636001 1.603960 252000044 252 905 4318 35 753 252953563 851981 13 13 1.495732
1.245000 1.250000 1.350000 255928719 917518 14 14 1.981175 -6.484137 0.624662 255000040 255 351 4157 35 276 255928719 917518 14 14 2.502980
1.265000 1.270000 1.370000 259353345 983055 15 15 2.435709 -6.060758 -0.615662 259000030 259 347 3902 37 298 259353345 983055 15 15 2.510252
1.285000 1.290000 1.390000 263133047 1048592 16 16 2.081172 -5.968719 -0.864086 263000038 263 487 3932 37 394 263133047 1048592 16 16 2.255713
1.310000 1.315000 1.415000 268040963 1114129 17 17 2.830244 -6.298525 -0.223222 268000030 268 126 4161 35 425 268040963 1114129 17 17 2.912060
1.330000 1.335000 1.435000 272883253 1179666 18 18 2.572069 -6.421244 0.482448 272000038 272 267 4153 35 221 272883253 1179666 18 18 2.655703
1.355000 1.360000 1.460000 277259929 1245203 19 19 2.693884 -6.148195 0.358236 277000044 277 195 3984 37 269 277259929 1245203 19 19 2.786609
1.380000 1.385000 1.485000 282708567 1310740 20 20 2.833881 -5.950311 -0.259226 282000034 282 136 3880 37 117 282708567 1310740 20 20 2.893879
1.395000 1.400000 1.500000 285775147 1376277 21 21 2.424800 -5.970253 -0.595860 285000040 285 330 3911 37 268 285775147 1376277 21 21 2.541161
1.420000 1.425000 1.525000 290238221 1441814 22 22 2.886607 -6.037748 0.221422 290000032 290 124 3915 35 123 290238221 1441814 22 22 2.915697
1.445000 1.450000 1.550000 295147055 1507351 23 23 3.008422 -5.872078 0.120612 295000042 295 57 3821 37 120 295147055 1507351 23 23 3.037512
1.460000 1.465000 1.565000 298671387 1572888 24 24 2.972059 -5.867477 -0.151215 298000032 298 82 3832 37 68 298671387 1572888 24 24 2.992058
1.485000 1.490000 1.590000 303101023 1638425 25 25 2.524797 -5.956447 -0.505851 303000042 303 268 3913 37 51 303101023 1638425 25 25 2.653885
1.500000 1.505000 1.605000 306572507 1703962 26 26 3.086602 -6.054622 -0.030603 306000032 306 16 3940 37 6 306572507 1703962 26 26 3.112055
1.520000 1.525000 1.625000 310027233 1769499 27 27 2.766610 -5.962583 0.327633 310000042 310 178 3869 35 157 310027233 1769499 27 27 2.817517
1.540000 1.545000 1.645000 314907029 1835036 28 28 3.053875 -5.864409 0.084608 314000042 314 47 3822 35 39 314907029 1835036 28 28 3.055693
1.550000 1.555000 1.655000 316649637 1900573 29 29 3.084783 -5.864409 -0.685869 316000030 316 377 3827 37 321 316649637 1900573 29 29 2.455708
1.560000 1.565000 1.665000 318519365 1966110 30 30 2.582978 -5.898156 -0.480648 318000034 318 272 3871 37 217 318519365 1966110 30 30 2.646613
1.570000 1.575000 1.675000 320583208 2031647 31 31 2.733883 -5.982525 -0.435644 320000034 320 243 3931 37 195 320583208 2031647 31 31 2.699339
1.580000 1.585000 1.685000 322271115 2097184 32 32 2.795700 -6.059224 -0.055806 322000038 322 32 3954 37 15 322271115 2097184 32 32 3.082965
1.585000 1.590000 1.690000 323607273 2162721 33 33 3.082965 -6.065360 -0.027003 323000044 323 14 3947 35 142 323607273 2162721 33 33 3.115692
1.595000 1.600000 1.700000 325460631 2228258 34 34 2.873880 -6.027011 0.232223 325000042 325 131 3906 35 226 325460631 2228258 34 34 2.902970
1.605000 1.610000 1.710000 327134881 2293795 35 35 2.733883 -5.951845 0.352835 327000028 327 193 3852 35 146 327134881 2293795 35 35 2.790245
1.610000 1.615000 1.715000 328990735 2359332 36 36 2.790245 -5.908894 0.262826 328000034 328 143 3823 35 48 328990735 2359332 36 36 2.881152
1.620000 1.625000 1.725000 330937237 2424869 37 37 3.053875 -5.827593 0.072007 330000032 330 31 3790 37 209 330937237 2424869 37 37 3.084783
1.630000 1.635000 1.735000 332293221 2490406 38 38 2.770246 -5.810719 -0.318632 332000042 332 180 3795 37 392 332293221 2490406 38 38 2.813881
1.640000 1.645000 1.745000 334006779 2555943 39 39 2.464799 -5.852137 -0.727273 334000038 334 383 3851 37 335 334006779 2555943 39 39 2.444800
1.645000 1.650000 1.750000 335853777 2621480 40 40 2.444800 -5.907360 -0.603060 335000044 335 322 3896 37 289 335853777 2621480 40 40 2.555706
1.655000 1.660000 1.760000 337534191 2687017 41 41 2.588432 -6.053088 -0.419442 337000042 337 223 3980 37 48 337534191 2687017 41 41 2.735701
